Source;Type;Target;Weight
Nikolka;Undirected;Tretijofitser;1
Lariosik;Undirected;Studzinskij;3
Pervyjofitser;Undirected;Vtorojofitser;1
Galanba;Undirected;Tretijjunker;1
Galanba;Undirected;Maksim;1
Pervyjjunker;Undirected;Vtorojjunker;1
Aleksej;Undirected;Junkera;1
Pervyjofitser;Undirected;Vtorojjunker;1
Studzinskij;Undirected;Vtorojofitser;1
Pervyjofitser;Undirected;Uragan;1
Pervyjofitser;Undirected;Tretijjunker;1
Chelovekskorzinoj;Undirected;Uragan;1
Dust;Undirected;Shervinskij;1
Pervyjjunker;Undirected;Studzinskij;1
Galanba;Undirected;Tretijofitser;1
Galanba;Undirected;Vtorojjunker;1
Getman;Undirected;Shervinskij;1
Dezertir;Undirected;Kirpatyj;1
Aleksej;Undirected;Vtorojofitser;1
Golosa;Undirected;Telefonist;1
Dust;Undirected;Vrach;1
Junkera;Undirected;Tretijofitser;1
Maksim;Undirected;Studzinskij;1
Kirpatyj;Undirected;Studzinskij;1
Getman;Undirected;Vrach;1
Getman;Undirected;Shratt;1
Elena;Undirected;Myshlaevskij;4
Studzinskij;Undirected;Tretijofitser;1
Dezertir;Undirected;Telefonist;1
Bolbotun;Undirected;Chelovekskorzinoj;1
Lariosik;Undirected;Nikolka;4
Pervyjjunker;Undirected;Tretijofitser;1
Myshlaevskij;Undirected;Nikolka;5
Galanba;Undirected;Uragan;2
Bolbotun;Undirected;Kirpatyj;1
Chelovekskorzinoj;Undirected;Golosa;1
Myshlaevskij;Undirected;Vtorojjunker;1
Aleksej;Undirected;Nikolka;3
Kirpatyj;Undirected;Pervyjofitser;1
Galanba;Undirected;Vtorojofitser;1
Studzinskij;Undirected;Uragan;1
Nikolka;Undirected;Tretijjunker;1
Nikolka;Undirected;Shervinskij;3
Chelovekskorzinoj;Undirected;Galanba;1
Nikolka;Undirected;Studzinskij;4
Junkera;Undirected;Studzinskij;1
Myshlaevskij;Undirected;Pervyjjunker;1
Aleksej;Undirected;Pervyjofitser;1
Tretijjunker;Undirected;Vtorojofitser;1
Kirpatyj;Undirected;Vtorojjunker;1
Nikolka;Undirected;Pervyjjunker;1
Maksim;Undirected;Vtorojofitser;1
Pervyjofitser;Undirected;Tretijofitser;1
Kirpatyj;Undirected;Vtorojofitser;1
Aleksej;Undirected;Elena;2
Junkera;Undirected;Pervyjjunker;1
Maksim;Undirected;Pervyjjunker;1
Golosa;Undirected;Kirpatyj;1
Aleksej;Undirected;Vtorojjunker;1
Lariosik;Undirected;Talberg;2
Maksim;Undirected;Tretijofitser;1
Nikolka;Undirected;Uragan;1
Junkera;Undirected;Tretijjunker;1
Galanba;Undirected;Telefonist;1
Elena;Undirected;Studzinskij;3
Maksim;Undirected;Vtorojjunker;1
Tretijofitser;Undirected;Vtorojjunker;1
Myshlaevskij;Undirected;Shervinskij;3
Junkera;Undirected;Pervyjofitser;1
Maksim;Undirected;Pervyjofitser;1
Tretijjunker;Undirected;Vtorojjunker;1
Elena;Undirected;Talberg;2
Maksim;Undirected;Myshlaevskij;1
Studzinskij;Undirected;Vtorojjunker;1
Myshlaevskij;Undirected;Talberg;2
Kirpatyj;Undirected;Tretijjunker;1
Bolbotun;Undirected;Golosa;1
Bolbotun;Undirected;Galanba;1
Junkera;Undirected;Vtorojofitser;1
Elena;Undirected;Shervinskij;3
Lariosik;Undirected;Myshlaevskij;4
Kirpatyj;Undirected;Telefonist;1
Junkera;Undirected;Maksim;1
Lakej;Undirected;Shervinskij;1
Aleksej;Undirected;Tretijjunker;1
Junkera;Undirected;Nikolka;1
Bolbotun;Undirected;Uragan;1
Bolbotun;Undirected;Dezertir;1
Shervinskij;Undirected;Vrach;1
Dust;Undirected;Lakej;1
Galanba;Undirected;Studzinskij;1
Dezertir;Undirected;Golosa;1
Aleksej;Undirected;Shervinskij;1
Nikolka;Undirected;Vtorojofitser;1
Maksim;Undirected;Tretijjunker;1
Galanba;Undirected;Junkera;1
Junkera;Undirected;Kirpatyj;1
Lakej;Undirected;Vrach;1
Aleksej;Undirected;Myshlaevskij;3
Aleksej;Undirected;Talberg;1
Maksim;Undirected;Nikolka;1
Aleksej;Undirected;Tretijofitser;1
Myshlaevskij;Undirected;Studzinskij;4
